Num,Foldername,Kor
5242,NIA_SL_SEN1100_REAL03,에어컨 고장 안되다
5252,NIA_SL_SEN1986_REAL03,빨리 접근
5262,NIA_SL_SEN1251_REAL03,맥도날드 보다 다음 곳 내리다
5272,NIA_SL_SEN0608_REAL03,서울역 가다 내리다
5282,NIA_SL_SEN0070_REAL03,1호
5292,NIA_SL_SEN0950_REAL03,서대문농아인복지관 목적
5302,NIA_SL_SEN1071_REAL03,공기청정기 잘 안되다 불량
5312,NIA_SL_SEN1235_REAL03,택시 전 저기 도착 내리다
5322,NIA_SL_SEN0195_REAL03,모르다
5332,NIA_SL_SEN1885_REAL03,지갑 찾다 실종
5342,NIA_SL_SEN0318_REAL03,천호 지하철 8호 갈아타다 방법
5352,NIA_SL_SEN0444_REAL03,신호등 다음 내리다
5362,NIA_SL_SEN0255_REAL03,50분 정도
5372,NIA_SL_SEN1720_REAL03,육교 곳 다음 여기
5382,NIA_SL_SEN0554_REAL03,우회전 확인 맞다
5392,NIA_SL_SEN1694_REAL03,사거리 다음 차내리다
5402,NIA_SL_SEN0911_REAL03,에어컨
5412,NIA_SL_SEN0539_REAL03,유리 내리다
5422,NIA_SL_SEN0872_REAL03,한국농아인협회 차내리다 오케이
5432,NIA_SL_SEN0898_REAL03,에어컨 켜다
5442,NIA_SL_SEN0025_REAL03,말하다 잘못
5452,NIA_SL_SEN0322_REAL03,물건 잃어버리다
5462,NIA_SL_SEN0284_REAL03,지하철 반대 건너다 방법
5472,NIA_SL_SEN0570_REAL03,카드
5482,NIA_SL_SEN1618_REAL03,신호등 다음 도착 차내리다
5492,NIA_SL_SEN1233_REAL03,택시 전 저기 차내리다
5502,NIA_SL_SEN1252_REAL03,맥도날드 보다 다음 곳 내리다
5512,NIA_SL_SEN0885_REAL03,서대문농아인복지관 내리다
5522,NIA_SL_SEN0236_REAL03,지름길 내리다
5532,NIA_SL_SEN0186_REAL03,발생하다
5542,NIA_SL_SEN1240_REAL03,택시 전 저기 곳 내리다
5552,NIA_SL_SEN1203_REAL03,버스 전 곳 보다 차내리다
5562,NIA_SL_SEN2000_REAL03,수고
5572,NIA_SL_SEN1149_REAL03,카드 불량 안되다
5582,NIA_SL_SEN0514_REAL03,에어컨 끄다
5592,NIA_SL_SEN1211_REAL03,스타벅스 곳 저기 전 차내리다
5602,NIA_SL_SEN0330_REAL03,돈 남다 충분
5612,NIA_SL_SEN1830_REAL03,우회전 확인 맞다
5622,NIA_SL_SEN0957_REAL03,청음회관 차내리다
5632,NIA_SL_SEN0997_REAL03,엘리베이터 곳곳
5642,NIA_SL_SEN1890_REAL03,안경 사라지다 실종
5652,NIA_SL_SEN1528_REAL03,119 곳 저기 다음 도착 내리다
5662,NIA_SL_SEN1780_REAL03,가방 없다 실종
5672,NIA_SL_SEN1405_REAL03,영등포 곳 길 방법 무엇
5682,NIA_SL_SEN0729_REAL03,저기 맞다
5692,NIA_SL_SEN1025_REAL03,의자 곳
5702,NIA_SL_SEN0095_REAL03,지하철 빨리 오다오다
5712,NIA_SL_SEN0928_REAL03,한국농아인협회 차내리다
5722,NIA_SL_SEN0993_REAL03,청음회관 차내리다 오케이
5732,NIA_SL_SEN1257_REAL03,맥도날드 보다 곳 저기 다음 내리다
5742,NIA_SL_SEN1726_REAL03,보건소 곳 다음 도착 내리다
5752,NIA_SL_SEN1562_REAL03,보건소 곳 다음 내리다
5762,NIA_SL_SEN0966_REAL03,천안아산역 내리다
5772,NIA_SL_SEN1535_REAL03,사거리 다음
5782,NIA_SL_SEN0155_REAL03,설명 천천히
5792,NIA_SL_SEN1511_REAL03,버스 곳 다음 여기
5802,NIA_SL_SEN0736_REAL03,저기 내리다 맞다
5812,NIA_SL_SEN1559_REAL03,육교 곳 다음 도착 차내리다
5822,NIA_SL_SEN1381_REAL03,송파 지하철 곳 목적 방법
5832,NIA_SL_SEN1109_REAL03,난방 고장 사용 불가능
5842,NIA_SL_SEN0979_REAL03,난방 끄다
5852,NIA_SL_SEN0332_REAL03,막차 시간
5862,NIA_SL_SEN0210_REAL03,빨리
5872,NIA_SL_SEN0051_REAL03,어린이교통카드
5882,NIA_SL_SEN1832_REAL03,우회전 확인 맞다
5892,NIA_SL_SEN0887_REAL03,서대문농아인복지관 차내리다
5902,NIA_SL_SEN1250_REAL03,맥도날드 보다 곳 다음 차내리다
5912,NIA_SL_SEN0961_REAL03,청음회관 곳
5922,NIA_SL_SEN0350_REAL03,고속 빨리
5932,NIA_SL_SEN1597_REAL03,경찰 저기 곳 다음 도착 내리다
5942,NIA_SL_SEN0295_REAL03,지하철 문 틈 핸드폰 떨어지다
5952,NIA_SL_SEN1973_REAL03,노트북 없다 실종
5962,NIA_SL_SEN0983_REAL03,청음회관
5972,NIA_SL_SEN1028_REAL03,의자 무엇 곳
5982,NIA_SL_SEN1574_REAL03,언덕 저기 곳 다음 차내리다
5992,NIA_SL_SEN1779_REAL03,가방 실종
